Hash,Name,Gender,Year,Math Grade,Physics Grade,Chemistry Grade,Further Maths Grade,Art Grade,Drama Grade,Business Grade,DT Grade
3259a25c0468a861e7fa71289a28c0fa6f6e8ab1,Dhivyesh,M,13.0,B,E,B,A,B,D,A*,C
c9ecdee485446188ab896c7bda5c4d9ee4042921,Leighton,F,13.0,F,A*,A*,A*,F,E,F,E
3e182b1ea9376483a38614d916a0b666ef531b6d,Maria,,,A*,F,E,C,E,A,E,A
c71e1074e6a6f99c132fbe02893ffca286fd15df,Tessa,,,E,B,C,C,A,B,A,F
58d5080243f614d4ced0610d1b9b83891f690370,Kayson,,,D,E,B,B,F,D,C,C
dd917fc96b650bae522051ff7d9e004f2567b1cf,Kay,,,A*,C,F,D,C,F,C,C
fc16263c38d5096afbd8189aca2ebd45694a9658,Gracelynn Kerr,,,F,C,F,D,B,A*,F,F
4b40d15097a09565513db91b22453ab8c83d5bc6,Louie Alvarado,,,E,F,E,C,C,C,A*,D
d4be34a7f6f76c0e271ef4344f45dc7e9ab05a9f,Blake Anderson,,,F,D,A*,E,E,A,A*,A
7635af662323976ec90bd898cb714c9eb7ac8faa,Jacob Garner,,,F,F,F,F,F,D,C,E
438e92b716d3daee206968ee5a307af7466be806,Jacqueline McCarty,,,B,C,A,A*,B,A,E,A*
79fd97b41bd13cfef8062294946297b7d07f270b,Blaise Munoz,,,E,D,A,A*,C,E,A,A
c49c021aefdb1922e8ecb875f516d0d1969ad731,Kehlani Graves,,,C,E,E,A*,A*,E,F,B
d326813212535a098edb58fd70446802ef0338e7,Cesar Fernandez,,,E,E,F,C,C,F,D,D
5c0a2c9ac4235aafd761cfc8bb295efd538020cc,Amara Brennan,,,B,C,F,B,A,E,E,F
1d7d48c20081e2c37654b7aebdac9a00302dd35a,Curtis Mann,,,A*,A,E,B,F,A,C,F
03d35a7d5968856c1f94c825936b492db07c8822,Paislee McCormick,,,A*,A,C,B,B,A*,E,D
ff0bce3adfdfdf64f9d1ff803e2898c5f9d83ed7,Jasiah Sutton,,,A,D,D,B,C,E,F,D
e6ebd4f2cfe3caed521fb81e5e11db5b1a58542a,Izabella Elliott,,,F,B,A*,A*,A*,A,A,C
4c6e8cf82818793bc68b66ac19bf75cf6646c4a9,Blake Kaur,,,A*,E,B,D,D,D,D,A
70b14b9bc6387f45d8eae3bf2d488211939921e2,Holland Santiago,,,A*,F,A,A,B,A*,A,B
211a137fb94a5f37f82b98e32171baad42316d9a,Beckham Curtis,,,D,D,D,A,E,E,A,E
1a92d00aa0eee23ad150b5c58318c6ee7e1d1ce6,Alexis Steele,,,D,D,D,E,A,A*,A,E
45fd9cfa9d979d5fda643190b0fce7ef8bdf5056,Elian Flowers,,,D,A,E,C,E,F,F,A
78b06d3f2a5f46c2cef63207bbace5f1a041de92,Ariya Burnett,,,F,C,A,A*,B,A*,B,C
b499a2516b148ce1d4458c035fda6c9dff1c8d40,Davis Christensen,,,F,A,B,A,A*,F,C,F
ce4fbf24fb89fe62340230289f0a2992a8847b52,Carmen Frost,,,A,B,C,C,F,A,F,D
84ff2afe9f53283a7afc299aff835355e3ad008d,Dario Collier,,,A*,B,C,A,A*,D,C,A
aa2fcf0a15d990432a5b2540816e359c92a53088,Ivory Dean,,,E,E,F,A,A*,D,C,A
2616c62c392ab1c99c19575ffcb302b61fa36585,Ronan Hinton,,,D,F,C,E,B,B,F,E
fe72c41561f01430c94412d249a8ea6a1cb0c9e4,Jaelynn Barrera,,,A,D,C,B,A,E,C,A
b23588e86efaf4192285af7560d4b42e5b66fd3b,Makai Schroeder,,,E,A,F,D,C,A,B,B
d34eccde199073386bf7977769b490304ea18f87,Cameron Mathis,,,B,A,F,F,A,A,A,E
28c539f578c0dbc0efb07efb16dccd5b877f9253,Gustavo Lu,,,D,D,D,C,F,B,C,D
d691e0390c3868313f075176296c1c5b8224b617,Emani Andrews,,,E,C,D,A,D,A,B,F
1a19ace9278b6a9b915c7b1df8d78f0db249927d,Lukas Barr,,,A*,A,B,F,E,B,F,A
bcb5d5f30e63544c1e69f5f6ccbde57d8847e2b1,Noemi Estrada,,,A,B,A*,A*,A,B,E,E
823e1885a965a9d641f5472c018abd713ae5cf50,Phoenix Kennedy,,,E,E,F,E,C,D,E,F
ac85eb5414cd1ecbd3d2408e1352caba8e40258b,Brianna Leon,,,F,D,A,B,B,F,E,B
8776101e8016263bbab50c318adf778d018033c1,Marshall Kemp,,,C,D,B,A,D,B,F,D
10ff6bffc4e429a31a1d06843fd6f049377f5ceb,Anika Tanner,,,A*,C,D,E,C,F,F,A
55d0fbe24b954fe6c4dfd1e7215074de36184d1a,Bruno Prince,,,C,E,B,E,F,A,E,E
7b47b1854ba24f2d5fc8e522459dee785a60db44,Greta Zavala,,,D,D,C,B,A,E,F,C
84ab1a598a1251f5bd84985f546ee11905ac5e5b,Dillon Clements,,,E,E,A,F,C,A,A,D
885a033d5ab5387deaf60e0a2ec4e224d78511de,Cara Summers,,,C,A,D,E,B,E,A*,B
74565f6a35f56cd03e337bb75b0f063647a94b3e,Darius Cook,,,A*,D,E,A*,C,A,F,F
71467cb48728e689c56c29ec5ced528decdb5793,Aaliyah Saunders,,,A*,A*,D,A,D,B,C,E
775cbbfa4462187301eb4e3dad700520fe0bb9d7,Kasen Wright,,,D,D,A,F,A,A,A*,C
f21a9a9b10b7cb370ef6a8fc71f3027f28956da2,Lily Lu,,,E,B,E,E,E,A*,D,F
029571c60812132074a59712022062396d2da004,Duncan Marks,,,F,A,A,F,F,A*,F,A*
2b293f819f31bd180edde36eac6992d60ef6dbf5,Monica Archer,,,A,E,A*,C,C,C,F,C
b501614a64d84695474d056d05c6133a89874984,Ephraim Tanner,,,A*,A,F,E,B,B,A,D
70090826a67b3da5ff9926b45f3d0abdc473e902,Harmoni Porter,,,A,E,E,A,C,C,A*,F
4c81929d352d01607bdc2fad3a1c097f749e5148,Rhett Weeks,,,A,E,B,D,A*,E,D,E
9372073c79dd8b336b7999a9dc289a357dc0c27b,Karen Long,,,E,E,F,A,D,D,C,A*
81108db3a897c5a5ccd21da48638d5d49ebb8cc1,Jace Knapp,,,D,A*,F,F,A*,C,A*,F
3a6c43ec285a68de6dc80655a306a90e3c3db1c8,Linda Osborne,,,A*,C,C,E,A*,F,A*,A
